議題名稱,事件描述
中天新聞台換照遭拒與言論自由爭議,2020年11月18日，國家通訊傳播委員會（NCC）以違規紀錄嚴重、內控失靈為由，決議中天新聞台不予換照。此為台灣首度有新聞頻道遭實質停播，引發社會對公權力介入媒體及言論自由界線的激烈辯論。中天隨後轉戰網路平台，不僅改變了台灣電視新聞的收視板塊，也進一步加深國內政治與媒體立場的兩極化。
新冠肺炎防疫與口罩國家隊,2020年1月起，台灣面臨新冠肺炎疫情威脅。政府迅速啟動邊境防堵，徵用民間資源成立「口罩國家隊」確保防疫物資。此舉成功防堵疫情初期擴散，凝聚強大國民團結意識。隨後的口罩實名制與精準疫調讓台灣成為全球防疫模範，深刻改變民眾衛生習慣，並展現了台灣公民社會的韌性。
新冠疫情（COVID-19）防疫與口罩實名制,2020年2月上旬起，隨著COVID-19疫情爆發，政府祭出口罩實名制以防物資囤積。此舉引發全台排隊購買口罩的社會現象，也促成「口罩地圖」等公民科技發展。這項政策不僅穩定了初期的物資恐慌，更凝聚了台灣社會的防疫共識，對後續防疫推動與社會穩定產生深遠的正面影響。
通姦除罪化釋憲案,2020年5月29日，司法院大法官做出釋字第791號解釋，正式宣告《刑法》通姦罪違憲並立即失效。此歷史性判決結束了台灣長達85年的通姦刑罰化，引發保守派與平權團體的激烈交鋒。事件促使婚姻關係回歸民法範疇，大幅推進了台灣性別平權與身體自主權的法治觀念。
高雄市長韓國瑜罷免案,2020年6月6日，高雄市舉行市長韓國瑜罷免投票，以逾93萬同意票高票通過，創下台灣地方自治史上首位直轄市長遭罷免的紀錄。此事件展現了台灣公民社會強大的動員力與民主究責機制，深刻影響了後續政治人物的責任政治觀念，但也引發了後續全台一連串的報復性罷免效應。
開放含萊克多巴胺豬肉進口爭議,2020年8月，政府無預警宣布將開放含萊克多巴胺之美國豬肉進口，引發在野黨與民間團體對食安的強烈疑慮。此政策不僅牽動台美貿易談判，更在國內掀起激烈政治攻防，最終促成2021年底的「反萊豬」等四大公投案。雖公投最終未獲通過，但深刻影響了後續台灣農產品標示與食安把關機制的建立。
台灣半世紀最嚴重旱災與水資源危機,2020年底至2021年上半年，台灣遭遇半世紀以來最嚴重乾旱，中南部多座水庫見底。政府實施嚴格的「供五停二」限水措施，並啟動農田休耕以保供工業與民生用水。此事件凸顯極端氣候對台灣的生存威脅，引發農業與高耗水科技業的水權爭奪，促使政府加速興建海水淡化廠與水資源調度工程。
高雄城中城大火與老舊危樓公安,2021年10月14日，高雄「城中城」大樓發生大火，釀46死41傷慘劇。此事件暴露出台灣老舊住商混合大樓缺乏管委會、消防設施停擺及弱勢蝸居等嚴重公安問題。悲劇震驚全國，促使政府修法強制老舊危險建築設立管委會，並全面強化地方消防安檢與弱勢居住安置保障。
網紅Deepfake換臉謎片案與數位性暴力修法,2021年10月中旬，百萬YouTuber「小玉」遭警方查獲利用AI Deepfake（深偽）技術，將眾多政治人物、藝人與網紅的臉部移植至色情影片牟利。此案震驚全台，受害者高達上百人，不僅讓社會驚覺新興科技遭濫用的可怕，更直接推動了刑法增訂「妨害性隱私及不實性影像罪」，強化打擊數位性暴力。
四大公投案與公民參政,2021年12月18日，台灣舉行「反萊豬」、「重啟核四」、「珍愛藻礁」與「公投綁大選」四大公投案。此為台灣社會針對能源轉型、食品安全及選務制度的全面對決，朝野動員引發激烈交鋒。最終四案皆因不同意票多於同意票遭否決，確立了政府後續施政方向，也展現台灣公民社會的成熟思辨。
中國突襲式禁止台灣農產品進口,2021年2月底起，中國大陸以檢出介殼蟲為由，無預警全面暫停台灣鳳梨進口，隨後更擴大至釋迦、蓮霧與石斑魚等多項農漁產品。此舉引發台灣社會對經濟過度依賴單一市場的警覺，政府緊急啟動內銷收購與拓展海外市場，並促使農業部積極推動農產品冷鏈物流升級與分散出口風險。
台鐵太魯閣號出軌事故與鐵道安全改革,2021年4月2日，台鐵太魯閣號於花蓮撞擊滑落邊坡的工程車，造成49死、逾200傷，為台鐵數十年來最嚴重的死傷事故。此事件震驚全台，引發社會對公共工程安全、台鐵沉痾與企業文化的強烈檢討聲浪，後續促使政府加速推動台鐵公司化法案，喚醒民眾對基礎設施風險管理的高度重視。
屏東擄殺案與《跟蹤騷擾防制法》立法,2021年4月8日，屏東發生通訊行女員工遭長期跟蹤騷擾的男子製造假車禍後擄走殺害的悲劇。此案點燃社會對長期跟騷缺乏法律重懲的怒火，凸顯現行法規對被害人保護的嚴重不足。在龐大民意壓力下，立法院於同年底火速三讀通過《跟蹤騷擾防制法》，正式將跟騷行為犯罪化，補起社會安全網破洞。
513與517全台大停電與能源政策檢討,2021年5月13日與17日，台灣一週內發生兩次全台無預警大停電，上百萬戶受分區輪流停電影響。事故主因為電網故障及備轉容量不足，嚴重衝擊民生與產業運作。連續停電不僅打破台電供電穩定神話，更讓台灣面臨缺電危機的質疑浮上檯面，促使社會重新審視國家能源轉型政策與電網韌性。
柬埔寨跨國求職詐騙與人口販運案,2022年11月初，檢警在桃園與新北破獲俗稱「台版柬埔寨」的詐騙據點，救出近60名遭囚禁虐待的求職者，並發現3人遭棄屍。此極端殘暴的犯罪手法震驚全台，顯示詐騙集團已從單純騙財惡化為剝奪人身自由的重大暴力犯罪，促使政府展開全台大掃黑，並加速推動「打詐五法」修法。
恩恩案與疫情緊急醫療通報爭議,2022年4月中旬，新北市一名兩歲男童「恩恩」確診新冠肺炎引發重症，其家屬求救過程中遭遇長達81分鐘的派車延誤，最終男童不幸病逝。此事件引發全台關注與家屬究責，暴露出當時地方政府與消防、衛生單位的橫向聯繫機制僵化及防疫指引的致命缺陷，促使中央緊急修改確診者就醫通報流程。
政治人物論文抄襲風波與學術倫理爭議,2022年7月初，前新竹市長林智堅遭控碩士論文抄襲，隨後遭台大與中華大學撤銷學位並退選，風波更蔓延至多位跨黨派政治人物。此事件嚴重衝擊民眾對政治人物誠信的檢驗標準，並徹底暴露台灣高等教育「在職專班」長期的學術把關漏洞，促使各大專院校全面緊縮並徹查學位論文的審查機制。
台南殺警案與外役監制度改革,2022年8月22日，台南市兩名員警查緝竊案時，遭明德外役監逃犯持刀刺殺殉職。員警的犧牲震驚全台，不僅引爆基層用槍時機與防護裝備不足的檢討聲浪，更讓社會對外役監的遴選標準與逃脫通報機制感到極度憤怒，直接促成《警械使用條例》放寬與《外役監條例》加嚴修法。
《數位中介服務法》草案爭議,2022年8月中旬，NCC公布《數位中介服務法》草案，擬納管各大網路平台並賦予加註警語或下架內容的權力。此舉引發全台網友、業者及在野黨強烈反彈，擔憂淪為網路言論審查與箝制新聞自由的工具。巨大的社會輿論壓力最終迫使政府宣布暫緩推動，凸顯了網路治理與言論自由間的巨大分歧。
裴洛西訪台與台海危機,2022年8月初，美國眾議院議長裴洛西旋風訪台，引發中國強烈抗議，隨即於台灣周邊海空域展開空前規模的實彈軍演，甚至發射飛彈飛越台灣上空。此軍事恫嚇讓台灣社會深刻感受到戰爭逼近的真實威脅，不僅推動了全民國防意識的覺醒，也加速了政府軍購、兵役改革及國際民主陣營的聲援。
