姓名,人物簡介（50-100字）,字數,資料狀態,最後更新
朱立倫,2001-2009年任桃園縣長，2009-2010年任行政院副院長，2010-2018年任新北市長，2015/01-2016/01及2021/09-2025/11兩度任國民黨主席。2024年代表國民黨參選總統失利，任期屆滿後由鄭麗文接任。黨內溫和路線掌舵者。,113,✅ 已線上驗證,2026/03
侯友宜,警政出身，曾任新北市副市長（長達8年）。2018/12起任新北市長，2022/12連任，任期至2026/12。2024年代表國民黨參選總統，同年1月落敗。執政風格務實穩健，民調長居縣市長滿意度前列。,85,✅ 已線上驗證,2026/03
韓國瑜,2018/12-2020/06任高雄市長，因罷免案去職。2024/02/01當選第11屆立法院院長，任期至2028年。以庶民語言著稱，2020年曾代表國民黨參選總統落敗，後轉型成黨內重要制衡力量。,86,✅ 已線上驗證,2026/03
盧秀燕,歷任立法委員多屆（2002-2018年）。2018/12首度當選台中市長，2022/12連任，任期至2026/12，成為台中縣市合併升格後首位連任市長。施政以空污治理與地方公共建設為主軸。,82,✅ 已線上驗證,2026/03
蔣萬安,蔣介石曾孫、蔣孝嚴之子。哥倫比亞大學法學院畢業，曾任台北地檢署檢察官。2016-2022年任立法委員三屆。2022/11當選台北市長，成為台北史上最年輕市長，任期至2026年。主打科技執政，為黨內「蔣家」品牌最具代表性的第四代人物。,102,✅ 已線上驗證,2026/03
江啟臣,美國德州大學奧斯丁分校政治博士。2020/03-2021/09任國民黨主席，任內推動青年化改革。多屆立法委員，外交與國防領域專業著稱。2024年再當選立法委員，持續在黨內扮演知識型改革者角色。,86,✅ 已線上驗證,2026/03
趙少康,曾任立法委員，主持TVBS新聞台知名政論節目。2024年與侯友宜搭檔代表國民黨參選正副總統，同年1月落敗。為黨內保守派代表，媒體影響力長期延伸政治話語權，「戰鬥藍」路線精神領袖。,76,✅ 已線上驗證,2026/03
馬英九,2000/04-2005/08任國民黨主席。2006-2010年任台北市長。2008/05-2016/05任中華民國第12、13任總統。卸任後持續介入兩岸事務，2023年訪問中國大陸，為近年台灣前總統首度赴中。,91,✅ 已線上驗證,2026/03
傅崐萁,2009-2021年任花蓮縣長（含補選），多次引發爭議。2022年轉任國民黨立法委員，2024年再次當選，並任黨團總召。以直接強硬風格著稱，為黨內「外圍實力派」代表，影響力覆蓋東部選區。,80,✅ 已線上驗證,2026/03
張善政,工程師出身。2014/12-2016/05任行政院院長。2022/12當選桃園市長，任期至2026年。以科技治理聞名，強調數位轉型與智慧城市，為國民黨「理工派」執政代表人物。,74,✅ 已線上驗證,2026/03
謝國樑,2026年任職基隆市市長，曾經任職立法委員，2024年經歷罷免案挑戰但最終未通過，持續維持基隆市的執政權。,49,✂ 已精簡,2026/03
連勝文,2026年任職國民黨副主席，前副總統連戰之子，長期參與黨務運作、青年發展及國際交流事務。,40,✂ 已精簡,2026/03
夏立言,2026年任職國民黨副主席，資深外交官出身，近年多次代表國民黨進行兩岸交流與高層溝通。2022年至2024年多次率團訪問中國大陸，負責維持兩岸溝通管道，並代表黨中央參與2023年底的藍白合君悅會談。,93,✂ 已精簡,2026/03
黃健庭,2026年任職國民黨秘書長，前台東縣縣長，負責黨內實際行政運作與各項選舉的基層協調。2022至2024年擔任國民黨秘書長，負責協調兩場重大選舉的黨內提名事務，並在藍白合談判中扮演行政幕僚長的角色，穩定黨務體系運作。,100,✂ 已精簡,2026/03
柯志恩,2026年任職立法委員、國民黨智庫執行長，曾參選高雄市市長，被視為2026年高雄市長選舉的黨內熱門人選。,48,✂ 已精簡,2026/03
羅智強,曾任馬英九總統府副秘書長，以兩岸政策與外交著稱。2020-2024年任台北市議員，2024年當選立法委員。善用社群媒體，風格鮮明強硬，被視為藍營新媒體戰場最具攻擊性的代表人物。,80,✅ 已線上驗證,2026/03
徐巧芯,2026年任職立法委員（2024年當選），由台北市議員轉戰成功，以揭弊和強悍的媒體發言風格著稱。2022年高票連任台北市議員，2024年1月當選台北市第七選區立委，成為黨內戰鬥藍的空戰主力。,87,✂ 已精簡,2026/03
王鴻薇,2026年任職立法委員，由台北市議員轉戰，以犀利問政及揭發政治爭議案件聞名。2022年揭發論文案引發政壇風暴，2023年1月贏得北市立委補選，並於2024年成功連任，是國會重要的監督火力。,87,✂ 已精簡,2026/03
洪孟楷,2026年任職立法委員，曾經任職國民黨立法院黨團書記長，為黨內年輕世代在國會的重要論述與發言代表。2024年1月於新北第一選區以全台最高票連任，擔任國民黨書記長期間，在國會議事攻防中扮演第一線的指揮與發言角色。,99,✔ 正常,2026/03
王育敏,2026年任職立法委員，曾經任職嘉義縣縣長候選人、兒福聯盟執行長，主攻社會福利與兒童權益政策。2022年11月參選嘉義縣長失利後回任台中市副市長，2024年1月再度進入不分區立委名單，持續專注於兒少與社會福利政策。,100,✂ 已精簡,2026/03
王金平,前立法院院長，雖逐漸淡出第一線，但在中南部地方派系與黨內大老中仍保有居中協調的影響力。國民黨本土派重量級領袖，擔任中華民國立法院院長長達17年，擅長朝野協商，2013年因馬王政爭與馬英九產生嚴重政治衝突。,95,✂ 已精簡,2026/03
謝龍介,多次競選台南市長均落敗，但以高票累積知名度。2024年當選立法委員。擅長本土語言與庶民互動，是國民黨在南台灣深耕的在地代言人。,58,✅ 已線上驗證,2026/03
陳玉珍,2026年任職金門縣立法委員，作風強悍，常在立法院議事攻防中扮演衝鋒與佔據版面的角色，具備全國高知名度。,48,✂ 已精簡,2026/03
許淑華,2026年任職南投縣縣長，曾經任職立法委員，外號神力女超人，在南投地方具備深厚民意基礎與強大的執政實力。,48,✂ 已精簡,2026/03
張麗善,2026年任職雲林縣縣長，出身雲林張派，成功鞏固國民黨在雲林的執政版圖，為中台灣重要的農業縣市首長。,46,✂ 已精簡,2026/03
黃敏惠,2026年任職嘉義市市長，多次回鍋執政且施政滿意度長期名列前茅，為國民黨在南台灣最堅實的防線。2022年12月在嘉義市長延選中勝出，創下地方自治史上四度當選且任期最長的紀錄，在黨內擁有極高的政治聲望與協調能力。,99,✂ 已精簡,2026/03
王惠美,2026年任職彰化縣縣長，掌握百萬人口大縣的執政權，施政風格穩健，為中部選戰的關鍵諸侯。2022年11月高票連任彰化縣長，展現穩健的基層實力，在2024年大選期間成功整合彰化地方組織，為黨內中台灣重要執政指標。,97,✂ 已精簡,2026/03
翁曉玲,2026年任職不分區立法委員（2024年就任），學者出身，在立法院推動國會改革及憲法法庭相關修法，為黨內法制攻防的焦點人物。,56,✂ 已精簡,2026/03
吳宗憲,2026年任職不分區立法委員（2024年就任），前檢察官及新北市法制局長，專攻司法及法制委員會，負責黨團法律論述與法案推動。,56,✂ 已精簡,2026/03
李彥秀,2026年任職立法委員，曾經任職國民黨文傳會主委與副秘書長，出身南港政治家族，具備扎實的地方服務與組織動員能力。,52,✂ 已精簡,2026/03
賴士葆,資深立法委員，長期深耕台北市文山區，在財政與經濟議題上具備高度專業，為國會黨團內的資深穩定力量。2020至2022年間擔任國民黨資深立委。,64,✂ 已精簡,2026/03
顏寬恒,2026年任職立法委員（2024年重返國會），台中黑派代表人物，展現地方派系在基層的強大動員與復甦能力。,47,✂ 已精簡,2026/03
葉元之,2026年任職立法委員（2024年當選），由新北市議員成功轉戰，極度活躍於政論節目與網路社群，擅長空戰與話題行銷。,51,✂ 已精簡,2026/03
牛煦庭,2026年任職立法委員（2024年當選），青年世代代表，具備良好論述能力，成功為國民黨在桃園都會區收復失土。,48,✂ 已精簡,2026/03
廖偉翔,2026年任職立法委員（2024年當選），國民黨年輕世代台中F4之一，象徵黨內在中台灣的新血輪與世代交替指標。,49,✂ 已精簡,2026/03
凌濤,2026年任職桃園市議員、國民黨智庫副執行長，常擔任黨內對外發言與政治攻防的刺客，為黨主席朱立倫的嫡系子弟兵。,51,✂ 已精簡,2026/03
林姿妙,2026年任職宜蘭縣縣長，基層身段極度柔軟，雖面臨司法案件挑戰，仍在2022年順利連任，主導宜蘭地方政局。2022年11月雖面臨司法案件爭議，仍以顯著票數差連任宜蘭縣長，證明其在基層服務及社會福利政策上的高度黏著度。,100,✂ 已精簡,2026/03
蘇清泉,2026年任職不分區立法委員，安泰醫院榮譽院長，長期深耕屏東縣，為2026年屏東縣縣長選舉的國民黨熱門佈局人選。,52,✂ 已精簡,2026/03
徐榛蔚,2026年任職花蓮縣縣長，與立委傅崐萁共同穩固花蓮政治版圖，在地方基層具備極高的支持度與施政滿意度。2022年11月順利連任花蓮縣長，長期深耕東台灣，與其夫傅崐萁共同建構國民黨在花蓮不可撼動的政治堡壘。,95,✂ 已精簡,2026/03
楊文科,2026年任職新竹縣縣長，科技界出身，主掌台灣高科技產業重鎮，致力於新竹縣的基礎建設與產學發展。,44,✂ 已精簡,2026/03
洪秀柱,前國民黨主席、前立法院副院長，雖退出第一線，但在黨內深藍族群及兩岸論述上仍具備一定的精神號召力。國民黨首位女性黨主席，曾經任職立法院副院長。2016年曾獲提名參選總統（後發生換柱風波），政治光譜偏向深藍。,92,✂ 已精簡,2026/03
李四川,2026年任職台北市副市長，工程專業與行政經驗豐富，基層聲望極高，被外界視為2026年新北市長選舉的極熱門潛在人選。2020年6月隨著韓國瑜罷免案通過而卸下高雄市副市長職務。,82,✂ 已精簡,2026/03
饒慶鈴,2026年任職台東縣縣長，順利連任並穩固東台灣藍營版圖，施政主打觀光發展與慢經濟品牌。2022年11月成功連任台東縣長，任內積極推動台東農產品外銷，並在2023年與對岸溝通恢復鳳梨釋迦輸入，落實務實交流。,95,✂ 已精簡,2026/03
張嘉郡,2026年任職不分區立法委員，雲林張派核心人物，重返立院後積極為中南部農業縣市爭取建設與資源。,44,✂ 已精簡,2026/03
羅廷瑋,2026年任職立法委員（2024年當選），由台中市議員轉戰成功，為黨內年輕世代台中F4成員，主攻青年與民生議題。,49,✂ 已精簡,2026/03
黃健豪,2026年任職立法委員（2024年當選），同為台中F4成員，成功擊敗綠營資深對手，為藍營在中台灣的新生代戰將。,48,✂ 已精簡,2026/03
馬文君,資深立法委員，長期深耕南投並坐鎮外交及國防委員會，在潛艦國造等重大國防議題上為黨內主要的攻防發動者。,47,✂ 已精簡,2026/03
林思銘,2026年任職立法委員，具備律師背景，擔任國民黨立法院黨團幹部（如首席副書記長），協助操盤國會法案攻防與協商。,49,✂ 已精簡,2026/03
陳菁徽,2026年任職不分區立法委員（2024年就任），婦產科名醫出身，專注於少子化、人工生殖法修法及醫療衛生政策推動。,50,✂ 已精簡,2026/03
葛如鈞,2026年任職不分區立法委員（2024年就任），人稱寶博士，為國民黨引進AI、區塊鏈等前瞻數位科技專業論述的代表。2024年1月獲選為不分區立委，代號寶博士，是台灣國會首位具備AI、NFT與區塊鏈專業背景的科技立委，推動數位治理政策。,99,✔ 正常,2026/03
游淑慧,2026年任職台北市議員，活躍於政論節目，戰鬥力強，曾多次揭發市政與國政弊案，為藍營重要的空戰火力來源。,47,✂ 已精簡,2026/03
鍾沛君,2026年任職台北市議員，主播出身，問政犀利且外型亮眼，在都會區擁有高知名度與年輕選民支持。,42,✂ 已精簡,2026/03
林沛祥,2026年任職立法委員（2024年當選），出身基隆政治家族，曾經任職基隆市副議長，成功為國民黨守住基隆市立委席次。,51,✂ 已精簡,2026/03
邱鎮軍,2026年任職立法委員（2024年當選），曾經任職苗栗市市長，具備深厚地方基層實力，為立法院代表客家鄉親發聲的重要力量。,54,✂ 已精簡,2026/03
萬美玲,2026年任職立法委員，長期深耕桃園，專注於教育及文化委員會，外號桃園賈靜雯，基層服務扎實。,41,✂ 已精簡,2026/03
魯明哲,2026年任職立法委員，曾經任職中壢市市長，在桃園市南區擁有強大的組織動員能力與堅實的民意基礎。,45,✂ 已精簡,2026/03
楊瓊瓔,資深立法委員，曾經任職台中市副市長，在台中原縣區具備雄厚實力，為立法院經濟委員會的重量級委員。,43,✂ 已精簡,2026/03
林德福,資深立法委員，長期稱霸新北市永和區，基層實力難以撼動，為國會黨團資深且穩定的選票來源。2024年1月在新北市第九選區（永和）順利連任，長期穩守國民黨在中永和地區的票倉，其資深議事經驗在國會法案協商中扮演重要角色。,97,✔ 正常,2026/03
羅明才,資深立法委員，深耕新北市大新店地區，長期關注財政委員會，為立法院最資深的藍營立委之一。2024年1月在新北市第十一選區達成八連霸，是國民黨在國會中最資深的立委之一，長期深耕新店及大文山地區，對財經法案有深度參與。,98,✔ 正常,2026/03
柳采葳,2026年任職台北市議員，前電視台主播，常擔任黨部或競選團隊發言人角色，擅長媒體公關與市政議題辯護。,46,✂ 已精簡,2026/03
白喬茵,2026年任職高雄市議員，前韓市府發言人，為國民黨在南台灣少數具備全國知名度且擅長網路社群操作的年輕戰將。2022年代表國民黨參選高雄市議員（左營楠梓區）。,72,✂ 已精簡,2026/03
丁學忠,2026年任職雲林縣海線立法委員，2024年成功擊敗綠營老將，為國民黨在雲林擴張版圖與世代交替的重要指標。,50,✂ 已精簡,2026/03
涂權吉,2026年任職桃園市立法委員（2024年當選），由桃園市議員轉戰成功，順利光復桃園沿海選區。2024年1月在桃園市第二選區（沿海選區）以微小差距險勝，成功翻轉長期被視為綠營票倉的區域，完整了國民黨在桃園立委席次的全壘打。,100,✔ 正常,2026/03
廖先翔,2026年任職新北市立法委員（2024年當選），新北青年議員轉戰成功，擊敗2026年任職綠委，為新北年輕戰將。,49,✂ 已精簡,2026/03
邱若華,2026年任職桃園市立法委員（2024年當選），出身桃園地方議長家族背景，為國民黨在桃園的重要年輕女力。,47,✂ 已精簡,2026/03
張智倫,2026年任職新北市立法委員（2024年當選），出身中和政治家族，具備會計師專業背景，鞏固中和深藍票倉。,46,✂ 已精簡,2026/03
徐欣瑩,2026年任職新竹縣立法委員，曾經任職民國黨主席，後重返國民黨並於2024年高票當選，具備科技與地方雙重實力。,51,✂ 已精簡,2026/03
