專有名詞,政黨,主張描述
九二共識,民進黨,1992年兩會香港會談後，關於一個中國原則的認知主張。拒絕承認，認為中共已將其定義為「一國兩制台灣方案」，擠壓中華民國生存空間(截至2026/03)
九二共識,國民黨,1992年兩會香港會談後，關於一個中國原則的認知主張。承認並主張「一中各表」，認為是兩岸對話與和平發展的政治基礎(截至2026/03)
九二共識,民眾黨,1992年兩會香港會談後，關於一個中國原則的認知主張。主張「了解並尊重」92會談的歷史事實，但認為內容比名稱重要，應尋求新共識(截至2026/03)
台獨,民進黨,追求台灣正式成為主權獨立國家或修正現狀國家地位之主張。主張台灣已是主權獨立國家，名字叫中華民國，維持現狀即是獨立，無須另行宣佈(截至2026/03)
台獨,國民黨,追求台灣正式成為主權獨立國家或修正現狀國家地位之主張。明確反對法理台獨，主張依據憲法維護中華民國主權，反對更改國名(截至2026/03)
台獨,民眾黨,追求台灣正式成為主權獨立國家或修正現狀國家地位之主張。認為現狀就是獨立，反對因意識形態導致戰爭風險，強調台灣主體性與安全優於口號(截至2026/03)
服貿協議,民進黨,海峽兩岸服務貿易協議，旨在互惠開放服務業市場進入限制。反對「黑箱服貿」，擔憂過度依賴中國市場會損害台灣國安與中小企業利益(截至2026/03)
服貿協議,國民黨,海峽兩岸服務貿易協議，旨在互惠開放服務業市場進入限制。支持簽署，主張有助於台灣經濟國際化、加入區域整合及兩岸經貿正常化(截至2026/03)
服貿協議,民眾黨,海峽兩岸服務貿易協議，旨在互惠開放服務業市場進入限制。曾支持太陽花運動反對程序黑箱，現主張應先通過「兩岸協議監督條例」再重啟協商(截至2026/03)
一中原則/各表,民進黨,一個中國原則（中共立場）與一個中國各自表述（國民黨立場）。否認「各表」的空間，認為國際與中共並不承認各表，僅見「一中原則」消滅主權(截至2026/03)
一中原則/各表,國民黨,一個中國原則（中共立場）與一個中國各自表述（國民黨立場）。核心主張「一中各表」，強調一中即是中華民國，互不承認主權、互不否認治權(截至2026/03)
一中原則/各表,民眾黨,一個中國原則（中共立場）與一個中國各自表述（國民黨立場）。對此名詞持觀望或模糊態度，認為在目前國際局勢下應尋求更務實的對話基礎(截至2026/03)
抗中保台,民進黨,以抵抗中國威脅、保衛台灣主權為核心的政治動員與安全策略。核心政治論述，以此爭取國際支持、強化國防韌性並防範中共滲透(截至2026/03)
抗中保台,國民黨,以抵抗中國威脅、保衛台灣主權為核心的政治動員與安全策略。批評此為「操弄意識形態」與「騙選票」，主張應以對話取代對抗來保護台灣(截至2026/03)
抗中保台,民眾黨,以抵抗中國威脅、保衛台灣主權為核心的政治動員與安全策略。支持國防建設但反對將其作為國內政爭工具，主張「備戰而不求戰」，批評藍綠極端對立(截至2026/03)
親中賣台,民進黨,指責政治對手過度傾中、有損主權之標籤。常以此質疑藍營兩岸交流缺乏透明度，在主權立場上對中共態度軟弱(截至2026/03)
親中賣台,國民黨,指責政治對手過度傾中、有損主權之標籤。強烈反對此抹紅標籤，主張推動兩岸對話與交流是維持台海和平的必要手段(截至2026/03)
親中賣台,民眾黨,指責政治對手過度傾中、有損主權之標籤。拒絕被貼標籤，批評此為藍綠撕裂社會的政治操作，主張在美中之間取得平衡(截至2026/03)
覺醒青年/1450,民進黨,泛指關注社會議題之青年與網路聲量。肯定青年參與公共事務；否認網軍指控，認為多為支持者自發自清假訊息(截至2026/03)
覺醒青年/1450,國民黨,泛指關注社會議題之青年與網路聲量。批評部分群體雙重標準；指控執政黨以國家資源豢養網軍側翼帶動輿論風向(截至2026/03)
覺醒青年/1450,民眾黨,泛指關注社會議題之青年與網路聲量。強烈批評網軍治國文化，但積極爭取年輕世代與原社會運動參與者的支持(截至2026/03)
國會改革,民進黨,針對立法院聽證、調查權及藐視國會罪等修法。強烈反對，認為法案審查程序具瑕疵且部分實質內容有違憲擴權之虞(截至2026/03)
