姓名,人物簡介
柯文哲,2020年1月帶領民眾黨參與立委選舉拿下5席不分區立委，成為國會第三大黨。2022年11月擔任黨主席全力輔選九合一選舉，並於同年12月卸任台北市市長。2023年5月正式宣布代表民眾黨參選2024總統。
高虹安,2020年2月就任民眾黨不分區立委。2022年8月獲黨徵召參選新竹市長，於2022年11月26日順利當選，成為民眾黨創黨以來首位拿下的縣市首長。
蔡壁如,2020年2月就任民眾黨不分區立委，為黨內核心創黨人物。2022年10月14日因碩士論文遭撤銷學位風波，隨即宣布辭去立委職務。
賴香伶,2020年2月挾勞工代表資歷就任民眾黨不分區立委。2022年4月通過黨內初選代表民眾黨參選桃園市長，最終於同年11月選舉中落敗。
邱臣遠,2020年2月以海外台商代表身分就任民眾黨不分區立委。2020至2022年間多次擔任立法院黨團總召，負責協調國會運作與朝野協商。2020年當選民眾黨不分區立委並曾任黨團總召。
張其祿,2020年2月以學者身分就任民眾黨不分區立委。2020至2022年間擔任黨團副總召與智庫召集人，主導財經與內政法案論述。2025至2026年：前立法委員，現為黨內智庫核心與學界代表。
陳琬惠,2020年起擔任民眾黨立法院黨團主任。2022年代表民眾黨參選宜蘭縣長落敗，同年10月因蔡壁如請辭而依法遞補就任不分區立委。2025年全年：以宜蘭縣黨部主委身分持續深耕地方，主打揭弊與地方創生議題。
吳欣盈,2020年列為民眾黨不分區立委第七名。2022年11月2日因蔡壁如辭職，正式宣誓就職遞補為民眾黨不分區立委。2025至2026年：前副總統候選人。選後持續協助民眾黨拓展國際連結與企業界關係。
黃瀞瑩,2020年擔任台北市政府副發言人。2022年11月26日代表民眾黨參選台北市第一選區（士林、北投）市議員，以該區第一高票順利當選。暱稱學姊，柯文哲市府時期核心幕僚、副發言人。
謝立功,2020年5月退出國民黨並加入民眾黨。2020年6月接任民眾黨秘書長，至2022年12月卸任，期間負責黨務發展與2022年九合一地方選舉操盤。2025至2026年：前民眾黨秘書長，持續活躍於媒體與政策研究領域。
林珍羽,2020年起擔任民眾黨發言人與台北市政府副發言人。2022年11月代表民眾黨參選台北市第四選區（中山、大同）市議員，順利接棒父親林國成席次當選。
陳宥丞,2020至2022年間擔任民眾黨發言人與黃珊珊辦公室核心幕僚。2022年11月接棒黃珊珊，代表民眾黨參選台北市第二選區（內湖、南港）市議員高票當選。2025至2026年：台北市議員（內湖南港區），被視為黃珊珊嫡系大將。
楊寶楨,2020年起擔任民眾黨發言人，經常代表黨方參與政論節目論述。2022年11月代表民眾黨參選台北市第三選區（松山、信義）市議員，最終以些微差距成為落選頭。前電視台主播，曾任民眾黨發言人、立法院黨團副主任。
林國成,2020至2022年間擔任民眾黨台北市黨部主委。2022年宣布放棄連任台北市議員，交棒給女兒林珍羽，並全力輔選民眾黨台北市議員各區提名人。
江和樹,2020年後積極參與民眾黨地方事務。2022年11月代表民眾黨參選台中市第十三選區（大里、霧峰）市議員成功當選，為民眾黨在台中市議會奪下關鍵席次。
陳思宇,2020年參與民眾黨黨務與國會幕僚工作。2022年11月代表民眾黨參選台北市第一選區（士林、北投）市議員，與同黨候選人黃瀞瑩同區競爭，最終落敗。
吳達偉,2020年1月曾代表民眾黨參選新北市第七選區立委落敗（外號Z9）。2020至2022年間持續參與黨務，並於2022年參選新北市板橋區市議員，最終未能當選。2025至2026年：網路代號Z9，具備深厚的科技與網路社群背景。
黃珊珊,2020至2022年間擔任台北市副市長，雖當時未正式入黨，但為柯文哲極為重要的副手與政治盟友。2022年11月在民眾黨全力奧援下以無黨籍參選台北市長，最終落敗。
吳益政,2020年8月接受民眾黨徵召參與高雄市市長補選，為民眾黨創黨後首度參與的縣市首長級別選戰。最終雖未能勝選，但為黨在南台灣試水溫並打下話題基礎。
蔡炳坤,2020至2022年間擔任台北市副市長及民眾黨中央委員，協助市政營運與中台灣的黨務拓展。2022年7月於行程中突發腦出血，震驚黨內外並暫停所有職務。教育界與文官體系出身，曾任建中校長、台中市副市長。
陳世軒,2022年11月代表民眾黨參選新北市第三選區（新莊區）市議員並順利當選，成為民眾黨創黨以來在新北市議會拿下的首位且唯一一席，具地方發展指標意義。2025至2026年：新北市議員兼民眾黨新北市黨部主委。
陳智菡,2020年7月起升任台北市政府發言人，深獲柯文哲信任。2022年九合一選舉期間，在市政辯護與選戰的媒體輿論攻防上，扮演極為關鍵的幕僚與發聲角色。2023年擔任柯文哲競選辦公室發言人，為大選期間核心幕僚之一。
張志豪,2022年11月代表民眾黨參選台北市第六選區（大安、文山）市議員，以曾任前華航機師的專業背景順利當選，協助民眾黨在台北市議會成功達到組成黨團的門檻。2025至2026年：台北市議員（大安文山區）。
何景榮,2020年1月代表民眾黨參選台北市第三選區立委，以新住民二代與學者身分迎戰藍綠強棒（蔣萬安、吳怡農），雖敗選但成功提升民眾黨初期的多元族群代表性。台灣與印尼新住民二代，具備美國康乃爾大學博士學位，被稱為台灣歐巴馬。
徐千晴,2022年初出任民眾黨發言人。同年下半年投入地方選戰，擔任高虹安新竹市長競選辦公室發言人，在激烈的新竹選戰攻防中負責媒體回應，協助攻下新竹市。2025至2026年：前新竹市府發言人、民眾黨發言人體系出身。
徐立信,2020年1月以無黨籍市議員身分接受民眾黨徵召，參選台北市第五選區（中正、萬華）立委，為黨初期少數具備地方實力的結盟戰將，最終獲兩萬多票落敗，後續與黨維持友好關係。
張益贍,創黨初期核心幕僚與首屆中央委員。2020年3月因爆發緋聞及未經黨中央授權私下與綠黨商談結盟等重大爭議，火速遭民眾黨開除黨籍，並辭去台北市文化基金會副執行長職務。
蔡宜芳,2020年1月代表民眾黨參選台北市第七選區（信義、松山）立委落敗，曾為黨內重點栽培的年輕世代。2020年3月因與張益贍爆發緋聞風波遭黨中央停權，隨後淡出政壇。
林冠年,2022年獲民眾黨提名參選新竹縣竹北市市長，原為該黨主打的高學歷科技人選。2022年10月因酒駕肇事，遭民眾黨火速撤銷提名並開除黨籍，成為該年選戰的重大插曲。前民眾黨竹北市黨部執行長、竹北市長參選人。
黃文財,曾為韓國瑜陣營核心幕僚。2021年8月低調加入民眾黨團隊，出任媒體總監（文宣創意部主任），此人事案被外界視為柯文哲有意強化空戰戰力並吸納泛藍與韓粉票源的重要指標。
林富男,2020至2022年間擔任民眾黨中央委員，為南部（高雄）極具影響力的黨內高層。多次參與黨中央決策，並協助操盤2020年高雄市長補選及2022年南部地方選舉的組織佈局。
陳佩琪,身為柯文哲妻子，2020至2022年間雖無黨籍與黨職，但頻繁於個人社群平台發文點評時政、反擊綠營攻擊，在網路輿論戰場上扮演了替民眾黨發聲及鞏固柯粉基本盤的另類核心角色。
李佳玲,2020年1月代表民眾黨參選高雄市第五選區立委落敗。2020至2022年間曾任民眾黨高雄市黨部主委，是創黨初期民眾黨在資源相對匱乏的南台灣進行基層拓荒的代表性人物。
