姓名,人物簡介（50-100字）
蔡英文,1956年生，國立台灣大學法律系、英國倫敦政經學院博士。2016/05-2024/05任中華民國第14、15任總統（連任），任內推動轉型正義、同婚入法、強化台美關係。2020年以817萬票史上最高票連任；2022年地方選舉失利後辭去黨主席職務。
賴清德,1959年生，哈佛大學公衛碩士，曾任台南市長（2010-2017）、行政院院長（2017-2019）。2020/05就任中華民國副總統。2023/01當選民進黨主席，同年代表黨參選並於2024/01當選，2024/05/20就任第16任總統。
蘇貞昌,1947年生，台大法律系。曾任屏東縣長、台北縣長、民進黨主席，歷任行政院院長兩次。2019/01-2023/01再度任行政院院長，任內應對COVID-19疫情，推動三倍券等振興政策，為蔡英文政府任期最長院長。
陳時中,1952年生，台大牙醫所。曾任台北市牙醫師公會理事長、衛福部政次。2017-2022/07任衛生福利部部長及COVID-19疫情指揮官，每日親自主持指揮中心記者會，知名度大增；2022/07請辭投入台北市長選舉，以些微差距落敗。
蕭美琴,1971年生，哥倫比亞大學碩士。美國籍與台灣雙重公民身分，曾任多屆立法委員。2020-2024/05任駐美代表（台灣駐美國台北經濟文化代表處），達成台美多項外交突破，被視為最成功的駐美代表之一。2024/05起任中華民國副總統。
鄭文燦,1967年生，中山大學政研所畢業。任桃園市長（2014-2022），推動航空城與台積電設廠。2023/01任行政院副院長（至2024/05）。2024/07因市長任內侯工程案被聲押收押，引發政治震盪，同年8月遭桃園地院裁定羈押禁見。
陳其邁,1964年生，公衛博士。多屆不分區立委，曾任行政院副院長。2020/08高雄市長補選勝出，2022年以73.8%高票連任，任期至2026/12。積極推動台積電2奈米廠進駐高雄橋頭科學園區，帶動南台灣產業轉型。
林佳龍,1964年生，耶魯大學政治博士。曾任台中市長（2014-2018，2018連任失敗）。2019-2020/04任交通部부長，2020/04因太魯閣號事故引咎辭職。2023/01-2024/05任外交部長，致力強化台灣國際連結。2024年出版著作推廣外交理念。
林智堅,2020-2022年7月擔任新竹市市長。2022年獲提名參選桃園市長，後因陷入論文學術倫理爭議宣布退選，對當年度選情產生重大影響。
顧立雄,2020年5月起擔任國家安全會議秘書長。2020-2022年間負責協調國防、外交與國安體系，是蔡英文政府中少見跨領域的關鍵幕僚。國防部長（截至2026/03），2025年落實不對稱作戰能力建設。
吳釗燮,1954年生，哈佛大學政治博士。曾任民進黨秘書長、海基會秘書長。2018-2023/01任外交部長，任內達成台美多項歷史性突破（如AIT首座具警衛安全設施新館）；2023/01轉任國家安全會議秘書長，截至2026/03持續任職。
